structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,my conversations with death,0.0069165,0.0075,0.0069165,0.0003528462838120868,0.006667,0.007166,0.0071410499999999995,0.00716101,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.271163160558086,-21.331892629663344
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,nangal,0.007083,0.0075,0.007083,0.0003535533905932741,0.006833,0.007333,0.007308,0.007328,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1941267824368207,-16.256798297469853
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,nebraska's nisei,0.009583999999999999,0.0095,0.009583999999999999,0.0021213203435596424,0.008084,0.011084,0.010934,0.011054,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.9955655258764611,0.4454226274694481
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,nickel queen,0.006958499999999999,0.006500000000000001,0.006958499999999999,0.000648416918348064,0.0065,0.007417,0.00737115,0.00740783,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.386218294172595,-27.86128965374249
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,ningun lugar,0.006979,0.008,0.006979,0.0002064751801064723,0.006833,0.007125,0.0071104,0.00712208,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0925634044992119,-8.472131147540981
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,ninja kids!!!: summer mission impossible,0.008375,0.0095,0.008375,0.0017677669529663688,0.007125,0.009625,0.0095,0.0096,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.004955223880597,-0.493079070872689
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,nora,0.0112705,0.012,0.0112705,0.00020576807332528565,0.011125,0.011416,0.01140145,0.01141309,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,1.4085000665454062,-29.002488267347005
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,offside,0.009375000000000001,0.01,0.009375000000000001,0.0015315932880500622,0.008292,0.010458,0.0103497,0.01043634,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,1.6266133333333332,-38.52257451063969
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,oliver twisted,0.0066040000000000005,0.0075,0.0066040000000000005,0.0005600285706997461,0.006208,0.007,0.0069604,0.00699208,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.3091308298001212,-23.61344051818865
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,otro caso de violacion,0.0058130000000000005,0.006,0.0058130000000000005,0.000206475180106472,0.005667,0.005959,0.0059444,0.00595608,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.3152416996387406,-56.80796522643682
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,our friends the hayseeds,0.007708,0.0075,0.007708,0.0011780398974567878,0.006875,0.008541,0.0084577,0.00852434,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3703295277633627,-27.02485207100591
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,paths to paradise,0.0070205,0.007,0.0070205,0.00020576807332528505,0.006875,0.007166,0.007151449999999999,0.0071630899999999996,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3353749732925004,-25.11466666666667
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,penguin high,0.0077085,0.0085,0.0077085,0.0013555236995346116,0.00675,0.008667,0.00857115,0.008647829999999999,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.283777648050853,-22.10489086499596
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,pepina rejholcova,0.0062085000000000005,0.007,0.0062085000000000005,0.0005296229791087248,0.005834,0.006583,0.006545550000000001,0.0065755100000000006,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5066441169364582,-33.62732520846697
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,perfect piece,0.0062710000000000005,0.0075,0.0062710000000000005,2.9698484809834337e-05,0.00625,0.006292,0.0062899,0.00629158,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.4185137936533248,-29.50368163678264
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,piano panier ou la recherche de l'equateur,0.0068125,0.007,0.0068125,0.00014637110370561575,0.006709,0.006916,0.00690565,0.00691393,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3333577981651379,-25.001376121539064
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,pio and the cracks,0.0077705,0.0085,0.0077705,0.0016199816356983804,0.006625,0.008916,0.00880145,0.008893090000000001,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3806704845248052,-27.571421913594623
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,piya milan ki aas,0.0063125,0.007,0.0063125,0.0006187184335382287,0.005875,0.00675,0.0067062499999999995,0.00674125,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.5478811881188117,-35.39555828472009
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,planet disco,0.006125,0.006,0.006125,0.00029415642097360353,0.005917,0.006333,0.0063122000000000004,0.0063288400000000005,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3162448979591836,-24.02629620441577
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,prema samrat,0.006625,0.007,0.006625,0.0004709331162702406,0.006292,0.006958,0.0069247,0.006951339999999999,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.4873962264150944,-32.768418916176174
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,qatl,0.0064795,0.0075,0.0064795,8.838834764831852e-05,0.006417,0.006542,0.00653575,0.00654075,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5947989814028862,-37.29617264237674
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,quem e vanda?,0.006667,0.0075,0.006667,0.00017677669529663704,0.006542,0.006792,0.0067795,0.0067895,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5312734363281835,-34.69487706925262
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,randslide: the election of rand paul,0.0093545,0.0095,0.0093545,0.0017967583309950184,0.008084,0.010625,0.01049795,0.01059959,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3763429365545996,-27.343689320388354
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,raniya,0.006812500000000001,0.0075,0.006812500000000001,0.001561998879641084,0.005708,0.007917,0.007806550000000001,0.00789491,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.532110091743119,-34.730538922155674
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,sandeviche maghz,0.007063,0.007,0.007063,2.9698484809835258e-05,0.007042,0.007084,0.0070819,0.00708358,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5957808296757752,-37.33475290568716
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,seikai no senki,0.006333,0.006,0.006333,0.00029415642097360353,0.006125,0.006541,0.0065202,0.00653684,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.269935259750513,-55.94588014329936
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,sesh pratiksha,0.008208,0.0085,0.008208,0.0008244865068635146,0.007625,0.008791,0.0087327,0.00877934,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5914351851851853,-37.16363636363637
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,severely rape,0.0070625,0.0075,0.0070625,0.0005013387078612618,0.006708,0.007417,0.00738155,0.00740991,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.271433628318584,-21.348627429144155
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,shafted,0.0074165,0.007,0.0074165,0.0002354665581351203,0.00725,0.007583,0.00756635,0.00757967,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.685431133283894,-40.668
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,shanghai belleville,0.0066255,0.0075,0.0066255,0.0002354665581351203,0.006459,0.006792,0.00677535,0.00678867,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.242019470228662,-19.48596427269413
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,siuat,0.007167,0.0075,0.007167,0.0005303300858899102,0.006792,0.007542,0.0075045,0.0075345,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.328380075345333,-24.720340318260607
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,skittin across america,0.006437,0.006500000000000001,0.006437,2.9698484809835258e-05,0.006416,0.006458,0.0064559000000000005,0.00645758,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.22984309460929,-18.68881450135792
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,"solares or an optimism, the ideal city",0.007917,0.008,0.007917,0.0012968338366961282,0.007,0.008834,0.0087423,0.00881566,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1367942402425162,-12.033333333333339
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,son gunah,0.005875,0.006,0.005875,0.00017677669529663704,0.00575,0.006,0.0059875,0.0059975,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.4645957446808513,-31.721773490615384
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,sonyeo 18se,0.007021,0.008,0.007021,0.0010903586565896562,0.00625,0.007792,0.0077149,0.00777658,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1453496652898447,-12.690418454268478
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,spook,0.0092085,0.009,0.0092085,0.00011808683245815378,0.009125,0.009292,0.00928365,0.00929033,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1.8890698810881252,-47.063895835129784
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,squatters,0.0111455,0.0115,0.0111455,8.838834764831668e-05,0.011083,0.011208,0.01120175,0.01120675,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,1.3608182674622045,-26.514801872486327
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,surviving suicidal ideation: from the edge of life,0.0078125,0.0075,0.0078125,0.001443204940401744,0.006792,0.008833,0.008730950000000001,0.00881259,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.074624,-6.944196295634568
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the artistry of dean irby,0.008687499999999999,0.009,0.008687499999999999,0.0026226590514209043,0.006833,0.010542,0.010356549999999999,0.01050491,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5132086330935253,-33.91525939449262
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the bench: fibonacci experience,0.008,0.0085,0.008,0.0005303300858899111,0.007625,0.008375,0.008337500000000001,0.0083675,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1249375000000001,-11.106172565142511
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the border cavalier,0.0063545,0.007,0.0063545,2.8991378028648004e-05,0.006334,0.006375,0.00637295,0.006374589999999999,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.4982296010701077,-33.25455595819547
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the case of the parking lot murderer,0.005353999999999999,0.0055,0.005353999999999999,0.0002064751801064714,0.005208,0.0055,0.0054854,0.00549708,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.6147740007471052,-38.071829275345564
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the casino,0.0066040000000000005,0.007,0.0066040000000000005,0.00038325187540310903,0.006333,0.006875,0.0068479,0.00686958,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.479557843731072,-32.41224030293726
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the devil's twins,0.006396000000000001,0.007,0.006396000000000001,0.00038325187540310903,0.006125,0.006667,0.0066399,0.00666158,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3974358974358974,-28.440366972477054
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the empty lot,0.0071045,0.007,0.0071045,0.00020576807332528535,0.006959,0.00725,0.00723545,0.00724709,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.1524385952565277,-53.541067224692654
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the finest cotton,0.007353999999999999,0.0085,0.007353999999999999,2.9698484809834953e-05,0.007333,0.007375,0.0073729,0.0073745799999999995,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5410660864835464,-35.10985617224036
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the glasses,0.009312500000000001,0.009999999999999998,0.009312500000000001,0.00167937860531805,0.008125,0.0105,0.01038125,0.010476250000000001,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.8120268456375836,-44.81317964976739
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the golden bat,0.007167,0.0075,0.007167,0.0,0.007167,0.007167,0.007167,0.007167,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.2383144970001396,-19.245070422535225
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the grow,0.0068335,0.007,0.0068335,0.0002354665581351203,0.006667,0.007,0.00698335,0.00699667,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.4420867783712592,-30.65604546146431
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the heritage of love,0.0069585,0.0075,0.0069585,0.0002354665581351203,0.006792,0.007125,0.00710835,0.00712167,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1496730617230724,-13.018749999999999
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the hong kong agent: 18 short films about hong kong,0.007042,0.007,0.007042,0.0,0.007042,0.007042,0.007042,0.007042,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3105651803464926,-23.697041933037177
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the infamous miss revell,0.0066665000000000006,0.007,0.0066665000000000006,0.00047164022305142754,0.006333,0.007,0.0069666500000000004,0.00699333,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0344258606465164,-50.84608294930876
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the last bell ... the first of many,0.007020500000000001,0.007,0.007020500000000001,0.0001477853172679881,0.006916,0.007125,0.00711455,0.0071229100000000005,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3768962324620753,-27.37288573940929
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the last mission,0.009208000000000001,0.01,0.009208000000000001,0.0002941564209736054,0.009,0.009416,0.009395200000000001,0.009411840000000001,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1.6561685490877496,-39.61967213114753
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the scholarship,0.0089165,0.009000000000000001,0.0089165,0.0009425733393216678,0.00825,0.009583,0.00951635,0.009569669999999999,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0934783827735097,-8.54871794871794
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,the world is big and salvation lurks around the corner,0.0062705,0.006,0.0062705,0.0002651650429449556,0.006083,0.006458,0.0064392500000000005,0.00645425,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.658001754246073,-62.377752444951106
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,there's something in the water?,0.0068335,0.007,0.0068335,0.0004122432534317573,0.006542,0.007125,0.00709585,0.00711917,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3566986171068998,-26.291662172365438
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,this sceptred isle,0.006646,0.0075,0.006646,0.0006774082963767129,0.006167,0.007125,0.0070771,0.00711542,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.2696358712007223,-21.23726001422139
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,thulasi,0.007958,0.009,0.007958,0.0012374368670764583,0.007083,0.008833,0.0087455,0.0088155,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.2146896205076652,-17.67444266280453
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,tomorrow begins today: industrial research,0.0070625,0.0075,0.0070625,0.0002651650429449556,0.006875,0.00725,0.007231250000000001,0.00724625,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.2950796460176992,-22.78467173235664
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,torinoko city,0.0071045,0.0075,0.0071045,2.8991378028648922e-05,0.007084,0.007125,0.00712295,0.00712459,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.985220634808924,-49.62776517300057
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,true blues,0.006333,0.009999999999999998,0.006333,0.0005303300858899111,0.005958,0.006708,0.0066705,0.006700500000000001,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.539554713405969,-71.74785867237686
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,ultimate master,0.006021,0.0075,0.006021,0.000677408296376712,0.005542,0.0065,0.0064521,0.006490419999999999,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.4566517189835575,-31.349409953822473
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,ultraman cosmos: the first contact,0.0071665,0.0075,0.0071665,0.0002354665581351203,0.007,0.007333,0.00731635,0.00732967,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.2674945928975092,-21.104199922937187
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,un ete sans point ni coup sur,0.0079375,0.008,0.0079375,0.0013258252147247756,0.007,0.008875,0.008781249999999999,0.00885625,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5511811023622049,-35.53299492385787
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,un mar de maderas,0.0072915,0.0075,0.0072915,5.868986283848326e-05,0.00725,0.007333,0.0073288500000000005,0.00733217,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.814372899951999,-44.88453834234099
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,until when,0.007312,0.008,0.007312,2.9698484809835258e-05,0.007291,0.007333,0.0073309000000000004,0.00733258,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1339578774617067,-11.81330277995538
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,untitled iris feature,0.0070835,0.008,0.0070835,0.0005310371926710971,0.006708,0.007459,0.0074214500000000004,0.007451490000000001,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.655890449636479,-39.60953152308282
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,urutoraman,0.008708,0.0085,0.008708,0.0004709331162702406,0.008375,0.009041,0.0090077,0.00903434,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.988114377583831,1.2028589691440459
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,vamperifica,0.0061255,0.007,0.0061255,0.0005890199487283943,0.005709,0.006542,0.00650035,0.00653367,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.4522896090115094,-31.143210431654687
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,violent ends,0.008021,0.008,0.008021,0.0002064751801064723,0.007875,0.008167,0.0081524,0.00816408,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.5843411046004239,-36.88227887944602
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,visakha express,0.0064785,0.006500000000000001,0.0064785,0.0002651650429449556,0.006291,0.006666,0.00664725,0.00666225,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.3635100717758741,-26.659874341993557
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,wall street,0.0073124999999999996,0.0075,0.0073124999999999996,0.0001477853172679881,0.007208,0.007417,0.00740655,0.00741491,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.2478632478632483,-55.513307984790885
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,warm beer lousy food,0.0065,0.007,0.0065,0.0,0.0065,0.0065,0.0065,0.0065,,,6.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.7884615384615385,-44.086021505376344
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,wingmen,0.0083125,0.0095,0.0083125,0.00014778531726798843,0.008208,0.008417,0.008406549999999999,0.00841491,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1.4611127819548873,-31.559013626446003
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,world vote now,0.0065835,0.006500000000000001,0.0065835,5.868986283848326e-05,0.006542,0.006625,0.00662085,0.0066241699999999995,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.291106554264449,-22.54705882352942
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,zaplahata,0.0076875,0.0075,0.0076875,0.0009142890680742052,0.007041,0.008334,0.00826935,0.00832107,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.1707317073170733,-14.583333333333345
B+ tree,secondary_title_id,700000,32,random,search_by_title,uniform,ziegfeld girl,0.0063750000000000005,0.006500000000000001,0.0063750000000000005,0.00035355339059327376,0.006125,0.006625,0.0066,0.00662,,,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.2647843137254902,-20.93513580553144
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,20 years after,0.004916500000000001,0.0055,0.004916500000000001,0.0009425733393216681,0.00425,0.005583,0.005516350000000001,0.0055696700000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3008237567375163,-23.12563521225861
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,adina's deck: the case of the online crush,0.005582999999999999,0.006,0.005582999999999999,0.0008838834764831842,0.004958,0.006208,0.0061455,0.0061955,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1232312376858322,-10.971136979748064
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,agyptische bauern am nil,0.0057915,0.0055,0.0057915,0.0005310371926710971,0.005416,0.006167,0.00612945,0.00615949,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1007511007511008,-9.152941176470598
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,american hacker,0.0053125,0.0055,0.0053125,0.0013258252147247767,0.004375,0.00625,0.00615625,0.006231250000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1999058823529412,-16.66013020629068
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,antiverse,0.004771,0.005,0.004771,0.0006194255403194157,0.004333,0.005209,0.0051652,0.00520024,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.008698386082582,-50.21651797360046
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,aphrodite,0.005875,0.007,0.005875,0.0012374368670764581,0.005,0.00675,0.0066625,0.0067325,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.3084255319148934,-23.572264862755297
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,arnis: the sticks of death,0.005333,0.0055,0.005333,0.0010012632021601517,0.004625,0.006041,0.0059702,0.00602684,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.9532158259891244,-48.80238083809341
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,atraves da janela,0.005583,0.0055,0.005583,0.0015909902576697321,0.004458,0.006708,0.006595500000000001,0.0066855000000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.100752283718431,-9.153038808884544
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,autumn castle,0.0052705,0.0055,0.0052705,0.0005013387078612618,0.004916,0.005625,0.0055895499999999996,0.005617909999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3676121810074946,-26.879855715871255
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,baskan,0.005104,0.0055,0.005104,0.0013845150775632599,0.004125,0.006083,0.0059851,0.00606342,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2204153605015675,-18.060683897896933
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,bathhouse documentary: golden lips,0.0051665,0.006,0.0051665,0.0006484169183480637,0.004708,0.005625,0.00557915,0.00561583,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2298461240685183,-18.689014793830662
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,bill crawford: guy fall,0.004708499999999999,0.0045000000000000005,0.004708499999999999,0.0009425733393216675,0.004042,0.005375,0.00530835,0.00536167,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3363066794095788,-25.16687857596951
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,birches in the steppe,0.005229,0.006,0.005229,0.0011483414126469535,0.004417,0.006041,0.0059598,0.0060247600000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.286861732644865,-22.29157378510922
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,bts permission to dance on stage - seoul: live viewing,0.0048125,0.006,0.0048125,0.0009722718241315024,0.004125,0.0055,0.0054312499999999994,0.00548625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.437194805194805,-30.42001012072579
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,cain & abel: cursed earth,0.0052085,0.0055,0.0052085,0.0012961267299149417,0.004292,0.006125,0.00603335,0.00610667,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2959585293270617,-22.837037037037053
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,chiisaki sukui,0.005083000000000001,0.0055,0.005083000000000001,0.0005303300858899108,0.004708,0.005458,0.0054205,0.0054505000000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2172929372417862,-17.850505050505042
